SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Target_Delta_Wind_6h,Target_Delta_Pres_6h,Target_Delta_Wind_12h,Target_Delta_Pres_12h,Target_Delta_Wind_18h,Target_Delta_Pres_18h,Target_Delta_Wind_24h,Target_Delta_Pres_24h,Target_Delta_Wind_30h,Target_Delta_Pres_30h,Target_Delta_Wind_36h,Target_Delta_Pres_36h,Target_Delta_Wind_42h,Target_Delta_Pres_42h,Target_Delta_Wind_48h,Target_Delta_Pres_48h,Target_Delta_Wind_54h,Target_Delta_Pres_54h,Target_Delta_Wind_60h,Target_Delta_Pres_60h,Target_Delta_Wind_66h,Target_Delta_Pres_66h,Target_Delta_Wind_72h,Target_Delta_Pres_72h,Target_Delta_Wind_78h,Target_Delta_Pres_78h,Target_Delta_Wind_84h,Target_Delta_Pres_84h,Target_Delta_Wind_90h,Target_Delta_Pres_90h,Target_Delta_Wind_96h,Target_Delta_Pres_96h,Target_Delta_Wind_102h,Target_Delta_Pres_102h,Target_Delta_Wind_108h,Target_Delta_Pres_108h,Target_Delta_Wind_114h,Target_Delta_Pres_114h,Target_Delta_Wind_120h,Target_Delta_Pres_120h,Year
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/10 0:00,TS,16.5,67.375,IO022023,95,958,5,-5,10,-13,5,-7,0,-8,-5,-5,-5,-4,-10,-2,-15,1,-5,-3,-5,-3,-10,1,-10,3,-5,-4,0,-13,-10,-3,-10,-3,-15,2,-25,6,-35,16,-40,18,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/10 12:00,TS,17.2,67.3125,IO022023,105,945,-5,6,-10,5,-15,8,-15,9,-20,11,-25,14,-15,10,-15,10,-20,14,-20,16,-15,9,-10,0,-20,10,-20,10,-25,15,-35,19,-45,29,-50,31,-50,30,-50,31,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/11 0:00,TS,17.8,67.625,IO022023,95,950,-5,3,-5,4,-10,6,-15,9,-5,5,-5,5,-10,9,-10,11,-5,4,0,-5,-10,5,-10,5,-15,10,-25,14,-35,24,-40,26,-40,25,-40,26,-45,30,-50,33,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/11 12:00,TS,18.7,67.8125,IO022023,90,954,-5,2,-10,5,0,1,0,1,-5,5,-5,7,0,0,5,-9,-5,1,-5,1,-10,6,-20,10,-30,20,-35,22,-35,21,-35,22,-40,26,-45,29,-45,28,-50,31,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 0:00,TS,19.2,67.6875,IO022023,80,959,10,-4,10,-4,5,0,5,2,10,-5,15,-14,5,-4,5,-4,0,1,-10,5,-20,15,-25,17,-25,16,-25,17,-30,21,-35,24,-35,23,-40,26,-45,28,-50,32,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,-5,4,-5,6,0,-1,5,-10,-5,0,-5,0,-10,5,-20,9,-30,19,-35,21,-35,20,-35,21,-40,25,-45,28,-45,27,-50,30,-55,32,-60,36,,,,,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,5,-7,10,-16,0,-6,0,-6,-5,-1,-15,3,-25,13,-30,15,-30,14,-30,15,-35,19,-40,22,-40,21,-45,24,-50,26,-55,30,,,,,,,,,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,-10,10,-10,10,-15,15,-25,19,-35,29,-40,31,-40,30,-40,31,-45,35,-50,38,-50,37,-55,40,-60,42,-65,46,,,,,,,,,,,,,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 0:00,TS,21.6,66.3125,IO022023,85,955,-5,5,-15,9,-25,19,-30,21,-30,20,-30,21,-35,25,-40,28,-40,27,-45,30,-50,32,-55,36,,,,,,,,,,,,,,,,,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 12:00,TS,21.9,66.6875,IO022023,70,964,-10,10,-15,12,-15,11,-15,12,-20,16,-25,19,-25,18,-30,21,-35,23,-40,27,,,,,,,,,,,,,,,,,,,,,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 0:00,TS,22.3,67,IO022023,55,976,0,-1,0,0,-5,4,-10,7,-10,6,-15,9,-20,11,-25,15,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 12:00,TS,22.8,68.125,IO022023,55,976,-5,4,-10,7,-10,6,-15,9,-20,11,-25,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/16 0:00,TS,23.5,69.125,IO022023,45,983,0,-1,-5,2,-10,4,-15,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/16 12:00,TS,24.2,70.375,IO022023,40,985,-5,2,-10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023156N12135,2023,WP,MM,GUCHOL,2023/6/6 0:00,TS,13.3,134.75,WP032023,25,1006,5,-3,5,-1,10,-5,15,-6,20,-8,25,-11,35,-17,40,-19,45,-26,55,-33,65,-41,60,-37,60,-37,50,-30,60,-41,65,-44,70,-48,65,-44,55,-39,50,-35,2023
2023156N12135,2023,WP,MM,GUCHOL,2023/6/6 12:00,TS,13.9,135,WP032023,30,1005,5,-4,10,-5,15,-7,20,-10,30,-16,35,-18,40,-25,50,-32,60,-40,55,-36,55,-36,45,-29,55,-40,60,-43,65,-47,60,-43,50,-38,45,-34,40,-31,20,-19,2023
2023156N12135,2023,WP,MM,GUCHOL,2023/6/7 0:00,TS,14.6,134.25,WP032023,40,1000,5,-2,10,-5,20,-11,25,-13,30,-20,40,-27,50,-35,45,-31,45,-31,35,-24,45,-35,50,-38,55,-42,50,-38,40,-33,35,-29,30,-26,10,-14,5,-13,10,-14,2023
2023156N12135,2023,WP,MM,GUCHOL,2023/6/7 12:00,TS,15.3,133.125,WP032023,50,995,10,-6,15,-8,20,-15,30,-22,40,-30,35,-26,35,-26,25,-19,35,-30,40,-33,45,-37,40,-33,30,-28,25,-24,20,-21,0,-9,-5,-8,0,-9,0,-9,-5,-7,2023
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 0:00,TS,15.9,131.625,WP032023,65,987,5,-7,15,-14,25,-22,20,-18,20,-18,10,-11,20,-22,25,-25,30,-29,25,-25,15,-20,10,-16,5,-13,-15,-1,-20,0,-15,-1,-15,-1,-20,1,-20,1,-25,3,2023
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,10,-8,5,-4,5,-4,-5,3,5,-8,10,-11,15,-15,10,-11,0,-6,-5,-2,-10,1,-30,13,-35,14,-30,13,-30,13,-35,15,-35,15,-40,17,,,,,2023
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,0,0,-10,7,0,-4,5,-7,10,-11,5,-7,-5,-2,-10,2,-15,5,-35,17,-40,18,-35,17,-35,17,-40,19,-40,19,-45,21,,,,,,,,,2023
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,10,-11,15,-14,20,-18,15,-14,5,-9,0,-5,-5,-2,-25,10,-30,11,-25,10,-25,10,-30,12,-30,12,-35,14,,,,,,,,,,,,,2023
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 0:00,TS,19,129.875,WP032023,90,962,5,-4,0,0,-10,5,-15,9,-20,12,-40,24,-45,25,-40,24,-40,24,-45,26,-45,26,-50,28,,,,,,,,,,,,,,,,,2023
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 12:00,TS,20.7,130.625,WP032023,90,962,-10,5,-15,9,-20,12,-40,24,-45,25,-40,24,-40,24,-45,26,-45,26,-50,28,,,,,,,,,,,,,,,,,,,,,2023
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 0:00,TS,23.1,131.75,WP032023,75,971,-5,3,-25,15,-30,16,-25,15,-25,15,-30,17,-30,17,-35,19,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 12:00,TS,25.6,133.75,WP032023,50,986,-5,1,0,0,0,0,-5,2,-5,2,-10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023156N12135,2023,WP,MM,GUCHOL,2023/6/12 0:00,TS,28,136.75,WP032023,50,986,0,0,-5,2,-5,2,-10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023160N20092,2023,NI,BB,UNNAMED,2023/6/8 12:00,TS,19.5,92.125,IO032023,30,1000,5,-4,10,-18,10,-5,15,-9,5,-9,0,-4,-5,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023160N20092,2023,NI,BB,UNNAMED,2023/6/9 0:00,TS,19.8,91.5,IO032023,40,982,0,13,5,9,-5,9,-10,14,-15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023160N20092,2023,NI,BB,UNNAMED,2023/6/9 12:00,TS,20,91.5,IO032023,45,991,-10,0,-15,5,-20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023160N20092,2023,NI,BB,UNNAMED,2023/6/10 0:00,TS,21,91.8125,IO032023,30,996,-5,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023170N11323,2023,,,BRET,2023/6/19 12:00,TS,10.9,320.90625,AL032023,30,1009,5,-1,5,-1,5,-1,5,-1,10,-3,15,-5,20,-8,20,-8,25,-9,25,-10,30,-13,30,-11,25,-9,25,-8,20,-8,20,-7,15,-6,15,-5,10,-4,10,-2,2023
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,0,0,0,0,5,-2,10,-4,15,-7,15,-7,20,-8,20,-9,25,-12,25,-10,20,-8,20,-7,15,-7,15,-6,10,-5,10,-4,5,-3,5,-1,,,,,2023
2023170N11323,2023,,,BRET,2023/6/20 12:00,TS,11.7,313.6875,AL032023,35,1008,5,-2,10,-4,15,-7,15,-7,20,-8,20,-9,25,-12,25,-10,20,-8,20,-7,15,-7,15,-6,10,-5,10,-4,5,-3,5,-1,,,,,,,,,2023
2023170N11323,2023,,,BRET,2023/6/21 0:00,TS,12.4,310.59375,AL032023,45,1004,5,-3,5,-3,10,-4,10,-5,15,-8,15,-6,10,-4,10,-3,5,-3,5,-2,0,-1,0,0,-5,1,-5,3,,,,,,,,,,,,,2023
2023170N11323,2023,,,BRET,2023/6/21 12:00,TS,13,308,AL032023,50,1001,5,-1,5,-2,10,-5,10,-3,5,-1,5,0,0,0,0,1,-5,2,-5,3,-10,4,-10,6,,,,,,,,,,,,,,,,,2023
2023170N11323,2023,,,BRET,2023/6/22 0:00,TS,13.4,305.40625,AL032023,55,999,5,-3,5,-1,0,1,0,2,-5,2,-5,3,-10,4,-10,5,-15,6,-15,8,,,,,,,,,,,,,,,,,,,,,2023
2023170N11323,2023,,,BRET,2023/6/22 12:00,TS,13.5,302.6875,AL032023,60,998,-5,2,-5,3,-10,3,-10,4,-15,5,-15,6,-20,7,-20,9,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023170N11323,2023,,CS,BRET,2023/6/23 0:00,TS,13.3,299.6875,AL032023,55,1001,-5,0,-5,1,-10,2,-10,3,-15,4,-15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023170N11323,2023,,CS,BRET,2023/6/23 12:00,TS,13.2,296.1875,AL032023,50,1002,-5,1,-5,2,-10,3,-10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023170N11323,2023,,CS,BRET,2023/6/24 0:00,TS,13,292.625,AL032023,45,1004,-5,1,-5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023173N10320,2023,,,CINDY,2023/6/22 0:00,TS,10.4,320.09375,AL042023,30,1008,0,0,0,0,0,0,5,-1,10,-2,15,-3,15,-3,15,-3,20,-4,20,-4,20,-3,15,-2,15,-1,10,1,10,2,5,3,,,,,,,,,2023
2023173N10320,2023,,,CINDY,2023/6/22 12:00,TS,11,317.6875,AL042023,30,1008,0,0,5,-1,10,-2,15,-3,15,-3,15,-3,20,-4,20,-4,20,-3,15,-2,15,-1,10,1,10,2,5,3,,,,,,,,,,,,,2023
2023173N10320,2023,,,CINDY,2023/6/23 0:00,TS,11.5,315.1875,AL042023,35,1007,5,-1,10,-2,10,-2,10,-2,15,-3,15,-3,15,-2,10,-1,10,0,5,2,5,3,0,4,,,,,,,,,,,,,,,,,2023
2023173N10320,2023,,,CINDY,2023/6/23 12:00,TS,12.2,312.5,AL042023,45,1005,0,0,0,0,5,-1,5,-1,5,0,0,1,0,2,-5,4,-5,5,-10,6,,,,,,,,,,,,,,,,,,,,,2023
2023173N10320,2023,,,CINDY,2023/6/24 0:00,TS,13.6,310,AL042023,45,1005,5,-1,5,-1,5,0,0,1,0,2,-5,4,-5,5,-10,6,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023173N10320,2023,,,CINDY,2023/6/24 12:00,TS,15.7,307.5,AL042023,50,1004,0,1,-5,2,-5,3,-10,5,-10,6,-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023173N10320,2023,,,CINDY,2023/6/25 0:00,TS,18.2,304.8125,AL042023,45,1006,0,1,-5,3,-5,4,-10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023173N10320,2023,,,CINDY,2023/6/25 12:00,TS,20.5,302.40625,AL042023,40,1009,0,1,-5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023179N15256,2023,EP,MM,ADRIAN,2023/6/27 12:00,TS,15.2,255.5,EP012023,30,1006,10,-4,20,-9,25,-12,35,-17,40,-20,40,-20,45,-24,45,-24,45,-26,50,-30,55,-33,60,-36,60,-36,50,-29,40,-23,25,-12,20,-9,15,-6,5,-1,0,-1,2023
2023179N15256,2023,EP,MM,ADRIAN,2023/6/28 0:00,TS,15.2,253.625,EP012023,50,997,5,-3,15,-8,20,-11,20,-11,25,-15,25,-15,25,-17,30,-21,35,-24,40,-27,40,-27,30,-20,20,-14,5,-3,0,0,-5,3,-15,8,-20,8,-25,8,-25,9,2023
2023179N15256,2023,EP,MM,ADRIAN,2023/6/28 12:00,TS,15.2,252.375,EP012023,65,989,5,-3,5,-3,10,-7,10,-7,10,-9,15,-13,20,-16,25,-19,25,-19,15,-12,5,-6,-10,5,-15,8,-20,11,-30,16,-35,16,-40,16,-40,17,-40,18,-45,18,2023
2023179N15256,2023,EP,MM,ADRIAN,2023/6/29 0:00,TS,15.4,251.3125,EP012023,70,986,5,-4,5,-4,5,-6,10,-10,15,-13,20,-16,20,-16,10,-9,0,-3,-15,8,-20,11,-25,14,-35,19,-40,19,-45,19,-45,20,-45,21,-50,21,-50,24,-50,25,2023
2023179N15256,2023,EP,MM,ADRIAN,2023/6/29 12:00,TS,15.9,250.125,EP012023,75,982,0,-2,5,-6,10,-9,15,-12,15,-12,5,-5,-5,1,-20,12,-25,15,-30,18,-40,23,-45,23,-50,23,-50,24,-50,25,-55,25,-55,28,-55,29,-60,29,-60,29,2023
2023179N15256,2023,EP,MM,ADRIAN,2023/6/30 0:00,TS,16.5,249,EP012023,80,976,5,-3,10,-6,10,-6,0,1,-10,7,-25,18,-30,21,-35,24,-45,29,-50,29,-55,29,-55,30,-55,31,-60,31,-60,34,-60,35,-65,35,-65,35,-65,36,,,2023
2023179N15256,2023,EP,MM,ADRIAN,2023/6/30 12:00,TS,17,248.125,EP012023,90,970,0,0,-10,7,-20,13,-35,24,-40,27,-45,30,-55,35,-60,35,-65,35,-65,36,-65,37,-70,37,-70,40,-70,41,-75,41,-75,41,-75,42,,,,,,,2023
2023179N15256,2023,EP,MM,ADRIAN,2023/7/1 0:00,TS,17.6,246.875,EP012023,80,977,-10,6,-25,17,-30,20,-35,23,-45,28,-50,28,-55,28,-55,29,-55,30,-60,30,-60,33,-60,34,-65,34,-65,34,-65,35,,,,,,,,,,,2023
2023179N15256,2023,EP,MM,ADRIAN,2023/7/1 12:00,TS,18.2,245.8125,EP012023,55,994,-5,3,-10,6,-20,11,-25,11,-30,11,-30,12,-30,13,-35,13,-35,16,-35,17,-40,17,-40,17,-40,18,,,,,,,,,,,,,,,2023
2023179N15256,2023,EP,MM,ADRIAN,2023/7/2 0:00,TS,18.8,244.8125,EP012023,45,1000,-10,5,-15,5,-20,5,-20,6,-20,7,-25,7,-25,10,-25,11,-30,11,-30,11,-30,12,,,,,,,,,,,,,,,,,,,2023
2023180N13264,2023,EP,MM,BEATRIZ,2023/6/29 12:00,TS,14.3,261.8125,EP022023,35,1004,5,-1,10,-2,20,-5,35,-10,40,-12,30,-9,20,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023180N13264,2023,EP,MM,BEATRIZ,2023/6/30 0:00,TS,15.4,260.125,EP022023,45,1002,10,-3,25,-8,30,-10,20,-7,10,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023180N13264,2023,EP,MM,BEATRIZ,2023/6/30 12:00,TS,16.8,258.1875,EP022023,70,994,5,-2,-5,1,-15,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023180N13264,2023,EP,MM,BEATRIZ,2023/7/1 0:00,TS,18.4,256.3125,EP022023,65,995,-10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023191N10262,2023,EP,MM,CALVIN,2023/7/11 12:00,TS,12.1,254.1875,EP032023,35,1006,0,0,0,-1,5,-2,10,-4,20,-8,25,-11,25,-11,30,-13,35,-16,50,-30,60,-40,70,-47,75,-53,65,-44,55,-37,55,-35,55,-33,45,-29,40,-24,30,-16,2023
2023191N10262,2023,EP,MM,CALVIN,2023/7/12 0:00,TS,12.4,251.5,EP032023,35,1005,5,-1,10,-3,20,-7,25,-10,25,-10,30,-12,35,-15,50,-29,60,-39,70,-46,75,-52,65,-43,55,-36,55,-34,55,-32,45,-28,40,-23,30,-15,25,-12,20,-10,2023
2023191N10262,2023,EP,MM,CALVIN,2023/7/12 12:00,TS,12.4,248.6875,EP032023,45,1002,10,-4,15,-7,15,-7,20,-9,25,-12,40,-26,50,-36,60,-43,65,-49,55,-40,45,-33,45,-31,45,-29,35,-25,30,-20,20,-12,15,-9,10,-7,5,-4,0,-2,2023
2023191N10262,2023,EP,MM,CALVIN,2023/7/13 0:00,TS,12.4,245.6875,EP032023,60,995,0,0,5,-2,10,-5,25,-19,35,-29,45,-36,50,-42,40,-33,30,-26,30,-24,30,-22,20,-18,15,-13,5,-5,0,-2,-5,0,-10,3,-15,5,-15,5,-20,9,2023
2023191N10262,2023,EP,MM,CALVIN,2023/7/13 12:00,TS,12.5,243.375,EP032023,65,993,5,-3,20,-17,30,-27,40,-34,45,-40,35,-31,25,-24,25,-22,25,-20,15,-16,10,-11,0,-3,-5,0,-10,2,-15,5,-20,7,-20,7,-25,11,-25,9,-25,9,2023
2023191N10262,2023,EP,MM,CALVIN,2023/7/14 0:00,TS,13,240.3125,EP032023,85,976,10,-10,20,-17,25,-23,15,-14,5,-7,5,-5,5,-3,-5,1,-10,6,-20,14,-25,17,-30,19,-35,22,-40,24,-40,24,-45,28,-45,26,-45,26,-40,26,-35,27,2023
2023191N10262,2023,EP,MM,CALVIN,2023/7/14 12:00,TS,13.4,237.375,EP032023,105,959,5,-6,-5,3,-15,10,-15,12,-15,14,-25,18,-30,23,-40,31,-45,34,-50,36,-55,39,-60,41,-60,41,-65,45,-65,43,-65,43,-60,43,-55,44,-60,44,-65,47,2023
2023191N10262,2023,EP,MM,CALVIN,2023/7/15 0:00,TS,14,234.6875,EP032023,100,962,-10,7,-10,9,-10,11,-20,15,-25,20,-35,28,-40,31,-45,33,-50,36,-55,38,-55,38,-60,42,-60,40,-60,40,-55,40,-50,41,-55,41,-60,44,-65,47,,,2023
2023191N10262,2023,EP,MM,CALVIN,2023/7/15 12:00,TS,14.6,231.75,EP032023,90,971,0,2,-10,6,-15,11,-25,19,-30,22,-35,24,-40,27,-45,29,-45,29,-50,33,-50,31,-50,31,-45,31,-40,32,-45,32,-50,35,-55,38,,,,,,,2023
2023191N10262,2023,EP,MM,CALVIN,2023/7/16 0:00,TS,15.2,228.75,EP032023,80,977,-5,5,-15,13,-20,16,-25,18,-30,21,-35,23,-35,23,-40,27,-40,25,-40,25,-35,25,-30,26,-35,26,-40,29,-45,32,,,,,,,,,,,2023
2023191N10262,2023,EP,MM,CALVIN,2023/7/16 12:00,TS,15.7,226,EP032023,65,990,-5,3,-10,5,-15,8,-20,10,-20,10,-25,14,-25,12,-25,12,-20,12,-15,13,-20,13,-25,16,-30,19,,,,,,,,,,,,,,,2023
2023191N10262,2023,EP,MM,CALVIN,2023/7/17 0:00,TS,16.4,222.75,EP032023,55,995,-5,3,-10,5,-10,5,-15,9,-15,7,-15,7,-10,7,-5,8,-10,8,-15,11,-20,14,,,,,,,,,,,,,,,,,,,2023
2023191N10262,2023,EP,CP,CALVIN,2023/7/17 12:00,TS,16.7,219.5,EP032023,45,1000,0,0,-5,4,-5,2,-5,2,0,2,5,3,0,3,-5,6,-10,9,,,,,,,,,,,,,,,,,,,,,,,2023
2023191N10262,2023,EP,CP,CALVIN,2023/7/18 0:00,TS,17.2,215.625,EP032023,40,1004,0,-2,0,-2,5,-2,10,-1,5,-1,0,2,-5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023191N10262,2023,EP,CP,CALVIN,2023/7/18 12:00,TS,17.4,211.5,EP032023,40,1002,5,0,10,1,5,1,0,4,-5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023191N10262,2023,EP,CP,CALVIN,2023/7/19 0:00,TS,17.8,207.75,EP032023,50,1003,-5,0,-10,3,-15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023191N10262,2023,EP,CP,CALVIN,2023/7/19 12:00,TS,17.7,204.125,EP032023,40,1006,-5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023193N37305,2023,,,DON,2023/7/14 0:00,SS,32.5,313.3125,AL052023,45,1002,0,0,-5,2,-5,2,-5,2,-5,3,-5,4,-10,5,-10,5,-10,5,-15,7,-15,8,-15,8,-15,8,-15,8,-15,8,-10,6,-10,6,-10,6,-10,6,-10,6,2023
2023193N37305,2023,,,DON,2023/7/14 12:00,SS,33.4,313,AL052023,40,1004,0,0,0,0,0,1,0,2,-5,3,-5,3,-5,3,-10,5,-10,6,-10,6,-10,6,-10,6,-10,6,-5,4,-5,4,-5,4,-5,4,-5,4,-5,4,-5,4,2023
2023193N37305,2023,,,DON,2023/7/15 0:00,SS,34.3,312.8125,AL052023,40,1004,0,1,0,2,-5,3,-5,3,-5,3,-10,5,-10,6,-10,6,-10,6,-10,6,-10,6,-5,4,-5,4,-5,4,-5,4,-5,4,-5,4,-5,4,0,1,5,-3,2023
2023193N37305,2023,,,DON,2023/7/15 12:00,SS,36.2,311.59375,AL052023,40,1006,-5,1,-5,1,-5,1,-10,3,-10,4,-10,4,-10,4,-10,4,-10,4,-5,2,-5,2,-5,2,-5,2,-5,2,-5,2,-5,2,0,-1,5,-5,5,-5,0,-2,2023
2023193N37305,2023,,,DON,2023/7/16 0:00,SS,37.8,311.1875,AL052023,35,1007,0,0,-5,2,-5,3,-5,3,-5,3,-5,3,-5,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,5,-2,10,-6,10,-6,5,-3,5,-3,5,-3,2023
2023193N37305,2023,,,DON,2023/7/16 12:00,SS,38.9,311.5,AL052023,30,1009,0,1,0,1,0,1,0,1,0,1,5,-1,5,-1,5,-1,5,-1,5,-1,5,-1,5,-1,10,-4,15,-8,15,-8,10,-5,10,-5,10,-5,10,-5,15,-8,2023
2023193N37305,2023,,,DON,2023/7/17 0:00,SS,39.5,313.59375,AL052023,30,1010,0,0,0,0,0,0,5,-2,5,-2,5,-2,5,-2,5,-2,5,-2,5,-2,10,-5,15,-9,15,-9,10,-6,10,-6,10,-6,10,-6,15,-9,15,-9,15,-9,2023
2023193N37305,2023,,,DON,2023/7/17 12:00,TS,38.9,316.40625,AL052023,30,1010,0,0,5,-2,5,-2,5,-2,5,-2,5,-2,5,-2,5,-2,10,-5,15,-9,15,-9,10,-6,10,-6,10,-6,10,-6,15,-9,15,-9,15,-9,15,-9,25,-15,2023
2023193N37305,2023,,,DON,2023/7/18 0:00,TS,37.8,319.09375,AL052023,35,1008,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,10,-7,10,-7,5,-4,5,-4,5,-4,5,-4,10,-7,10,-7,10,-7,10,-7,20,-13,30,-22,30,-22,2023
2023193N37305,2023,,,DON,2023/7/18 12:00,TS,36,320.59375,AL052023,35,1008,0,0,0,0,0,0,0,0,5,-3,10,-7,10,-7,5,-4,5,-4,5,-4,5,-4,10,-7,10,-7,10,-7,10,-7,20,-13,30,-22,30,-22,25,-19,20,-16,2023
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,0,0,0,0,5,-3,10,-7,10,-7,5,-4,5,-4,5,-4,5,-4,10,-7,10,-7,10,-7,10,-7,20,-13,30,-22,30,-22,25,-19,20,-16,15,-12,10,-6,2023
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,5,-3,10,-7,10,-7,5,-4,5,-4,5,-4,5,-4,10,-7,10,-7,10,-7,10,-7,20,-13,30,-22,30,-22,25,-19,20,-16,15,-12,10,-6,5,-3,5,-3,2023
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,0,0,-5,3,-5,3,-5,3,-5,3,0,0,0,0,0,0,0,0,10,-6,20,-15,20,-15,15,-12,10,-9,5,-5,0,1,-5,4,-5,4,-5,4,-10,7,2023
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,0,0,0,0,0,0,5,-3,5,-3,5,-3,5,-3,15,-9,25,-18,25,-18,20,-15,15,-12,10,-8,5,-2,0,1,0,1,0,1,-5,4,-5,4,-10,6,2023
2023193N37305,2023,,,DON,2023/7/21 0:00,TS,34.6,315.8125,AL052023,40,1004,0,0,5,-3,5,-3,5,-3,5,-3,15,-9,25,-18,25,-18,20,-15,15,-12,10,-8,5,-2,0,1,0,1,0,1,-5,4,-5,4,-10,6,-10,6,,,2023
2023193N37305,2023,,,DON,2023/7/21 12:00,TS,35.4,314,AL052023,45,1001,0,0,0,0,0,0,10,-6,20,-15,20,-15,15,-12,10,-9,5,-5,0,1,-5,4,-5,4,-5,4,-10,7,-10,7,-15,9,-15,9,,,,,,,2023
2023193N37305,2023,,,DON,2023/7/22 0:00,TS,36.9,311.8125,AL052023,45,1001,0,0,10,-6,20,-15,20,-15,15,-12,10,-9,5,-5,0,1,-5,4,-5,4,-5,4,-10,7,-10,7,-15,9,-15,9,,,,,,,,,,,2023
2023193N37305,2023,,,DON,2023/7/22 12:00,TS,38.5,310.09375,AL052023,55,995,10,-9,10,-9,5,-6,0,-3,-5,1,-10,7,-15,10,-15,10,-15,10,-20,13,-20,13,-25,15,-25,15,,,,,,,,,,,,,,,2023
