SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,102,65.0,-40.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,108,60.0,-35.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,114,55.0,-31.0
2023055S14184,2023,SP,MM,JUDY,2023/2/25 12:00,TS,-13.0,178.375,SH152023,25,997,2023,120,55.0,-30.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,6,0.0,-1.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,12,5.0,-3.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,18,5.0,-3.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,24,10.0,-4.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,30,15.0,-5.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,36,25.0,-5.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,42,30.0,-8.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,48,35.0,-13.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,54,40.0,-22.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,60,50.0,-26.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,66,60.0,-34.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,72,75.0,-46.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,78,85.0,-57.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,84,80.0,-51.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,90,65.0,-41.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,96,60.0,-36.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,102,55.0,-32.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,108,55.0,-31.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,114,55.0,-32.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 0:00,TS,-12.9,176.25,SH152023,25,998,2023,120,45.0,-26.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,6,0.0,0.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,12,5.0,-1.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,18,10.0,-2.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,24,20.0,-2.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,30,25.0,-5.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,36,30.0,-10.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,42,35.0,-19.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,48,45.0,-23.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,54,55.0,-31.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,60,70.0,-43.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,66,80.0,-54.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,72,75.0,-48.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,78,60.0,-38.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,84,55.0,-33.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,90,50.0,-29.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,96,50.0,-28.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,102,50.0,-29.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,108,40.0,-23.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,114,30.0,-17.0
2023055S14184,2023,SP,MM,JUDY,2023/2/26 12:00,TS,-12.5,173.125,SH152023,30,995,2023,120,30.0,-16.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,6,5.0,-1.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,12,15.0,-1.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,18,20.0,-4.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,24,25.0,-9.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,30,30.0,-18.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,36,40.0,-22.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,42,50.0,-30.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,48,65.0,-42.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,54,75.0,-53.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,60,70.0,-47.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,66,55.0,-37.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,72,50.0,-32.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,78,45.0,-28.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,84,45.0,-27.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,90,45.0,-28.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,96,35.0,-22.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,102,25.0,-16.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,108,25.0,-15.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,114,25.0,-14.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 0:00,TS,-12.2,170.375,SH152023,35,994,2023,120,20.0,-11.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,6,5.0,-3.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,12,10.0,-8.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,18,15.0,-17.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,24,25.0,-21.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,30,35.0,-29.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,36,50.0,-41.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,42,60.0,-52.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,48,55.0,-46.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,54,40.0,-36.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,60,35.0,-31.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,66,30.0,-27.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,72,30.0,-26.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,78,30.0,-27.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,84,20.0,-21.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,90,10.0,-15.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,96,10.0,-14.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,102,10.0,-13.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,108,5.0,-10.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,114,-5.0,-6.0
2023055S14184,2023,SP,MM,JUDY,2023/2/27 12:00,TS,-12.9,169.375,SH152023,50,993,2023,120,-10.0,-6.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,6,5.0,-9.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,12,15.0,-13.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,18,25.0,-21.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,24,40.0,-33.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,30,50.0,-44.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,36,45.0,-38.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,42,30.0,-28.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,48,25.0,-23.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,54,20.0,-19.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,60,20.0,-18.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,66,20.0,-19.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,72,10.0,-13.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,78,0.0,-7.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,84,0.0,-6.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,90,0.0,-5.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,96,-5.0,-2.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,102,-15.0,2.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,108,-20.0,2.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,114,-20.0,4.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 0:00,TS,-13.8,168.5,SH152023,60,985,2023,120,-25.0,8.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,6,10.0,-8.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,12,25.0,-20.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,18,35.0,-31.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,24,30.0,-25.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,30,15.0,-15.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,36,10.0,-10.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,42,5.0,-6.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,48,5.0,-5.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,54,5.0,-6.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,60,-5.0,0.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,66,-15.0,6.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,72,-15.0,7.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,78,-15.0,8.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,84,-20.0,11.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,90,-30.0,15.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,96,-35.0,15.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,102,-35.0,17.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,108,-40.0,21.0
2023055S14184,2023,SP,MM,JUDY,2023/2/28 12:00,TS,-15.6,168.25,SH152023,75,972,2023,114,-40.0,18.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,6,10.0,-11.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,12,5.0,-5.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,18,-10.0,5.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,24,-15.0,10.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,30,-20.0,14.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,36,-20.0,15.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,42,-20.0,14.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,48,-30.0,20.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,54,-40.0,26.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,60,-40.0,27.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,66,-40.0,28.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,72,-45.0,31.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,78,-55.0,35.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,84,-60.0,35.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,90,-60.0,37.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,96,-65.0,41.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 0:00,TS,-18.1,168.625,SH152023,100,952,2023,102,-65.0,38.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,6,-15.0,10.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,12,-20.0,15.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,18,-25.0,19.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,24,-25.0,20.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,30,-25.0,19.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,36,-35.0,25.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,42,-45.0,31.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,48,-45.0,32.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,54,-45.0,33.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,60,-50.0,36.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,66,-60.0,40.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,72,-65.0,40.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,78,-65.0,42.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,84,-70.0,46.0
2023055S14184,2023,SP,MM,JUDY,2023/3/1 12:00,TS,-20.3,170.375,SH152023,105,947,2023,90,-70.0,43.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 0:00,TS,-22.4,172.375,SH152023,85,962,2023,6,-5.0,4.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 0:00,TS,-22.4,172.375,SH152023,85,962,2023,12,-5.0,5.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 0:00,TS,-22.4,172.375,SH152023,85,962,2023,18,-5.0,4.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 0:00,TS,-22.4,172.375,SH152023,85,962,2023,24,-15.0,10.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 0:00,TS,-22.4,172.375,SH152023,85,962,2023,30,-25.0,16.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 0:00,TS,-22.4,172.375,SH152023,85,962,2023,36,-25.0,17.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 0:00,TS,-22.4,172.375,SH152023,85,962,2023,42,-25.0,18.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 0:00,TS,-22.4,172.375,SH152023,85,962,2023,48,-30.0,21.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 0:00,TS,-22.4,172.375,SH152023,85,962,2023,54,-40.0,25.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 0:00,TS,-22.4,172.375,SH152023,85,962,2023,60,-45.0,25.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 0:00,TS,-22.4,172.375,SH152023,85,962,2023,66,-45.0,27.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 0:00,TS,-22.4,172.375,SH152023,85,962,2023,72,-50.0,31.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 0:00,TS,-22.4,172.375,SH152023,85,962,2023,78,-50.0,28.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 12:00,TS,-24.3,174.875,SH152023,80,967,2023,6,0.0,-1.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 12:00,TS,-24.3,174.875,SH152023,80,967,2023,12,-10.0,5.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 12:00,TS,-24.3,174.875,SH152023,80,967,2023,18,-20.0,11.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 12:00,TS,-24.3,174.875,SH152023,80,967,2023,24,-20.0,12.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 12:00,TS,-24.3,174.875,SH152023,80,967,2023,30,-20.0,13.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 12:00,TS,-24.3,174.875,SH152023,80,967,2023,36,-25.0,16.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 12:00,TS,-24.3,174.875,SH152023,80,967,2023,42,-35.0,20.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 12:00,TS,-24.3,174.875,SH152023,80,967,2023,48,-40.0,20.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 12:00,TS,-24.3,174.875,SH152023,80,967,2023,54,-40.0,22.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 12:00,TS,-24.3,174.875,SH152023,80,967,2023,60,-45.0,26.0
2023055S14184,2023,SP,MM,JUDY,2023/3/2 12:00,TS,-24.3,174.875,SH152023,80,967,2023,66,-45.0,23.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 0:00,TS,-25.6,177.375,SH152023,70,972,2023,6,-10.0,6.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 0:00,TS,-25.6,177.375,SH152023,70,972,2023,12,-10.0,7.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 0:00,TS,-25.6,177.375,SH152023,70,972,2023,18,-10.0,8.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 0:00,TS,-25.6,177.375,SH152023,70,972,2023,24,-15.0,11.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 0:00,TS,-25.6,177.375,SH152023,70,972,2023,30,-25.0,15.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 0:00,TS,-25.6,177.375,SH152023,70,972,2023,36,-30.0,15.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 0:00,TS,-25.6,177.375,SH152023,70,972,2023,42,-30.0,17.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 0:00,TS,-25.6,177.375,SH152023,70,972,2023,48,-35.0,21.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 0:00,TS,-25.6,177.375,SH152023,70,972,2023,54,-35.0,18.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 12:00,TS,-26.8,182.375,SH152023,60,979,2023,6,0.0,1.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 12:00,TS,-26.8,182.375,SH152023,60,979,2023,12,-5.0,4.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 12:00,TS,-26.8,182.375,SH152023,60,979,2023,18,-15.0,8.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 12:00,TS,-26.8,182.375,SH152023,60,979,2023,24,-20.0,8.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 12:00,TS,-26.8,182.375,SH152023,60,979,2023,30,-20.0,10.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 12:00,TS,-26.8,182.375,SH152023,60,979,2023,36,-25.0,14.0
2023055S14184,2023,SP,MM,JUDY,2023/3/3 12:00,TS,-26.8,182.375,SH152023,60,979,2023,42,-25.0,11.0
2023055S14184,2023,SP,MM,JUDY,2023/3/4 0:00,SS,-27.6,187.5,SH152023,55,983,2023,6,-10.0,4.0
2023055S14184,2023,SP,MM,JUDY,2023/3/4 0:00,SS,-27.6,187.5,SH152023,55,983,2023,12,-15.0,4.0
2023055S14184,2023,SP,MM,JUDY,2023/3/4 0:00,SS,-27.6,187.5,SH152023,55,983,2023,18,-15.0,6.0
2023055S14184,2023,SP,MM,JUDY,2023/3/4 0:00,SS,-27.6,187.5,SH152023,55,983,2023,24,-20.0,10.0
2023055S14184,2023,SP,MM,JUDY,2023/3/4 0:00,SS,-27.6,187.5,SH152023,55,983,2023,30,-20.0,7.0
2023055S14184,2023,SP,MM,JUDY,2023/3/4 12:00,SS,-28.3,192.25,SH152023,40,987,2023,6,0.0,2.0
2023055S14184,2023,SP,MM,JUDY,2023/3/4 12:00,SS,-28.3,192.25,SH152023,40,987,2023,12,-5.0,6.0
2023055S14184,2023,SP,MM,JUDY,2023/3/4 12:00,SS,-28.3,192.25,SH152023,40,987,2023,18,-5.0,3.0
2023055S14184,2023,SP,MM,JUDY,2023/3/5 0:00,SS,-29.1,197.875,SH152023,35,993,2023,6,0.0,-3.0
2023059S15149,2023,SP,EA,KEVIN,2023/3/1 0:00,TS,-12.6,159.25,SH162023,25,1004,2023,6,0.0,-8.0
2023059S15149,2023,SP,EA,KEVIN,2023/3/1 0:00,TS,-12.6,159.25,SH162023,25,1004,2023,12,5.0,-10.0
2023059S15149,2023,SP,EA,KEVIN,2023/3/1 0:00,TS,-12.6,159.25,SH162023,25,1004,2023,18,15.0,-16.0
