SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres,key,V10_max,P0_min,V10_range,P0_range,z500_min,t850_range
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,36,5,-4,2023193N37305_2023-07-19 00:00:00_36,13.93126313,100695.5078,13.91593514,1970.132813,56999.33984,9.699951172
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,42,5,-4,2023193N37305_2023-07-19 00:00:00_42,13.14721817,100699.3047,13.10621001,2007.835938,57050.88672,11.00970459
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,48,5,-4,2023193N37305_2023-07-19 00:00:00_48,13.03940453,100827.3672,12.99147494,1985.945313,57134.00391,11.80786133
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,54,5,-4,2023193N37305_2023-07-19 00:00:00_54,12.35945861,100813.2656,12.27004756,1899.742188,57002.92578,13.71697998
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,60,10,-7,2023193N37305_2023-07-19 00:00:00_60,12.26311549,101013.9609,12.22632306,1816.148438,56460.73438,15.70773315
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,66,10,-7,2023193N37305_2023-07-19 00:00:00_66,14.61996742,100848.5859,14.55407594,1909.796875,55949.76563,16.86669922
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,72,10,-7,2023193N37305_2023-07-19 00:00:00_72,14.81446231,100610.1016,14.81346542,2243.5625,55491.04688,18.8008728
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,78,10,-7,2023193N37305_2023-07-19 00:00:00_78,14.84107184,100277.8438,14.76641739,2474.007813,54930.38281,22.99902344
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,84,20,-13,2023193N37305_2023-07-19 00:00:00_84,13.63548251,100162.0938,13.6088261,2748.210938,54696.95703,24.11105347
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,90,30,-22,2023193N37305_2023-07-19 00:00:00_90,13.83927081,100126.125,13.73351493,2775.367188,54626.78906,25.36502075
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,96,30,-22,2023193N37305_2023-07-19 00:00:00_96,13.13354861,100222.8047,13.11486932,2798.59375,54651.99609,28.52575684
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,102,25,-19,2023193N37305_2023-07-19 00:00:00_102,12.88495925,100279.2109,12.83246301,2648.851563,54607.98047,30.62411499
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,108,20,-16,2023193N37305_2023-07-19 00:00:00_108,11.72867319,100491.0469,11.70463317,2590.007813,54581.16797,31.02850342
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,114,15,-12,2023193N37305_2023-07-19 00:00:00_114,11.78117001,100401.0469,11.75832555,2678.617188,54438.07422,30.29559326
2023193N37305,2023,,,DON,2023/7/19 0:00,TS,34.6,320.90625,AL052023,35,1008,2023,120,10,-6,2023193N37305_2023-07-19 00:00:00_120,11.19552845,100513.4453,11.16556769,2662.21875,54236.04297,30.43572998
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,6,5,-3,2023193N37305_2023-07-19 12:00:00_6,13.27000691,100804.0547,12.2571242,1482.742188,57152.09766,3.655151367
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,12,10,-7,2023193N37305_2023-07-19 12:00:00_12,13.79761249,100814.1641,13.29452095,1617.101563,57168.75391,4.17791748
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,18,10,-7,2023193N37305_2023-07-19 12:00:00_18,13.22788549,100635.2109,13.21880055,1751.023438,56989.35156,5.095001221
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,24,5,-4,2023193N37305_2023-07-19 12:00:00_24,13.808761,100683,13.69496657,1889.882813,56998.66406,5.581756592
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,30,5,-4,2023193N37305_2023-07-19 12:00:00_30,13.39513708,100662.6484,13.30268876,1907.078125,57017.46094,7.110595703
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,36,5,-4,2023193N37305_2023-07-19 12:00:00_36,13.16251284,100768.3125,13.13980047,1936.164063,57086.91406,9.419281006
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,42,5,-4,2023193N37305_2023-07-19 12:00:00_42,12.59619504,100718.1328,12.58398712,1922.976563,57018.81641,10.56915283
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,48,10,-7,2023193N37305_2023-07-19 12:00:00_48,12.96418827,100889.8359,12.91484224,1879.132813,57142.98047,11.75305176
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,54,10,-7,2023193N37305_2023-07-19 12:00:00_54,12.1017026,100957.7266,12.08283818,1742.5,57076.60938,13.16711426
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,60,10,-7,2023193N37305_2023-07-19 12:00:00_60,12.1382345,101113.4219,12.0871449,1658.085938,56546.68359,14.91052246
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,66,10,-7,2023193N37305_2023-07-19 12:00:00_66,14.51776718,101072.2266,14.43794942,1597.0625,56034.61719,16.42068481
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,72,20,-13,2023193N37305_2023-07-19 12:00:00_72,13.87055557,101073.4531,13.82149905,1760.414063,55583.625,19.62542725
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,78,30,-22,2023193N37305_2023-07-19 12:00:00_78,14.06732343,100821.8984,14.01374662,2016.695313,55164.75781,22.22711182
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,84,30,-22,2023193N37305_2023-07-19 12:00:00_84,13.24905211,100679.5469,13.23453204,2287.398438,55017.49609,23.40612793
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,90,25,-19,2023193N37305_2023-07-19 12:00:00_90,13.04081565,100557.4609,13.03559465,2346.59375,54906.875,24.84915161
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,96,20,-16,2023193N37305_2023-07-19 12:00:00_96,11.31754337,100790.3828,11.24962476,2252.429688,55146.38672,27.30239868
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,102,15,-12,2023193N37305_2023-07-19 12:00:00_102,11.5252847,100653.4531,11.44284867,2400.195313,54921.67969,29.21389771
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,108,10,-6,2023193N37305_2023-07-19 12:00:00_108,11.31697632,100637.0313,11.30741974,2532.8125,54679.10938,29.30532837
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,114,5,-3,2023193N37305_2023-07-19 12:00:00_114,10.95141577,100526.8359,10.93888736,2516.679688,54362.32031,28.59835815
2023193N37305,2023,,,DON,2023/7/19 12:00,TS,33.9,320.6875,AL052023,35,1008,2023,120,5,-3,2023193N37305_2023-07-19 12:00:00_120,10.58435583,100494.8594,10.5711433,2641.742188,54213.28516,29.11968994
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,6,0,0,2023193N37305_2023-07-20 00:00:00_6,12.92396856,100720.8438,11.59004278,1476.023438,57001.20703,3.293029785
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,12,-5,3,2023193N37305_2023-07-20 00:00:00_12,13.90835572,100774.7031,13.11824894,1594.90625,57024.03125,4.107269287
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,18,-5,3,2023193N37305_2023-07-20 00:00:00_18,13.14291626,100737.9922,13.06695668,1696.570313,57044.22656,4.47644043
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,24,-5,3,2023193N37305_2023-07-20 00:00:00_24,12.71821089,100850.6406,12.5929413,1790.796875,57113.75,4.742218018
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,30,-5,3,2023193N37305_2023-07-20 00:00:00_30,12.53840344,100803.1328,12.43194244,1764.59375,57058.73828,6.190032959
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,36,0,0,2023193N37305_2023-07-20 00:00:00_36,12.95707055,100968.4844,12.91426996,1764.421875,57192.65234,8.3387146
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,42,0,0,2023193N37305_2023-07-20 00:00:00_42,12.19621446,101033.7969,12.15365747,1686.226563,57317.64063,9.279022217
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,48,0,0,2023193N37305_2023-07-20 00:00:00_48,12.63190608,101153.3438,12.58646292,1690.804688,57359.80859,10.75350952
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,54,0,0,2023193N37305_2023-07-20 00:00:00_54,12.36698194,101107.0938,12.29158918,1614.28125,57026.6875,12.61196899
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,60,10,-6,2023193N37305_2023-07-20 00:00:00_60,12.52132131,101231.8438,12.4819664,1639.429688,56819.26172,13.96981812
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,66,20,-15,2023193N37305_2023-07-20 00:00:00_66,12.37354896,101218.0859,12.31814381,1673.125,56563.92578,15.38439941
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,72,20,-15,2023193N37305_2023-07-20 00:00:00_72,13.08139055,101133.3125,13.07296774,1890.007813,56284.07031,17.27810669
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,78,15,-12,2023193N37305_2023-07-20 00:00:00_78,13.00106027,101091.625,12.96397894,1876,55948.69141,20.05755615
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,84,10,-9,2023193N37305_2023-07-20 00:00:00_84,11.42468813,101013.8594,11.34150358,2090.351563,55904.875,20.74243164
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,90,5,-5,2023193N37305_2023-07-20 00:00:00_90,11.4423061,100744.4219,11.42444033,2352.773438,55548.31641,22.50259399
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,96,0,1,2023193N37305_2023-07-20 00:00:00_96,11.15795199,100652.4688,11.14001814,2554.226563,55036.98828,24.81747437
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,102,-5,4,2023193N37305_2023-07-20 00:00:00_102,10.93269125,100559.8984,10.9183267,2547.625,54451.33203,26.52145386
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,108,-5,4,2023193N37305_2023-07-20 00:00:00_108,10.27986705,100513.9609,10.25026502,2680.140625,54305.32813,27.35137939
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,114,-5,4,2023193N37305_2023-07-20 00:00:00_114,11.040498,100499.0938,11.02432676,2611.234375,54220.29688,29.01855469
2023193N37305,2023,,,DON,2023/7/20 0:00,TS,33.8,319.40625,AL052023,45,1001,2023,120,-10,7,2023193N37305_2023-07-20 00:00:00_120,11.44888138,100469.3359,11.39601364,2656.257813,54092.29297,30.36773682
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,6,0,0,2023193N37305_2023-07-20 12:00:00_6,12.75478421,100817.7422,11.79088103,1406.539063,57082.71875,2.363525391
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,12,0,0,2023193N37305_2023-07-20 12:00:00_12,11.96476645,100930.8047,11.70018341,1487.835938,57161.98047,2.892852783
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,18,0,0,2023193N37305_2023-07-20 12:00:00_18,12.11872225,100879.7344,11.99763407,1552.21875,57072.93359,4.092834473
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,24,5,-3,2023193N37305_2023-07-20 12:00:00_24,12.70743033,101038.125,12.54920362,1619.15625,57174.58984,4.183563232
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,30,5,-3,2023193N37305_2023-07-20 12:00:00_30,12.43345876,101061.3047,12.30523521,1602.898438,57258.91406,4.596282959
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,36,5,-3,2023193N37305_2023-07-20 12:00:00_36,13.19983459,101168.8281,13.17310077,1624.359375,57327.9375,6.903381348
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,42,5,-3,2023193N37305_2023-07-20 12:00:00_42,12.87533969,101092.1406,12.79816972,1585.296875,57235.84375,8.539398193
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,48,15,-9,2023193N37305_2023-07-20 12:00:00_48,13.5300797,101150.2813,13.50401621,1689.296875,57301.46094,9.629058838
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,54,25,-18,2023193N37305_2023-07-20 12:00:00_54,13.75306916,101223.7266,13.68236821,1641.460938,57416.60938,11.18255615
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,60,25,-18,2023193N37305_2023-07-20 12:00:00_60,13.27665482,101092.7969,13.2334067,1911.34375,57254.94531,12.89196777
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,66,20,-15,2023193N37305_2023-07-20 12:00:00_66,12.45227848,100987.4531,12.40720437,1969.4375,56881.13281,13.42935181
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,72,15,-12,2023193N37305_2023-07-20 12:00:00_72,11.70573483,101064.75,11.64248779,2031.421875,56681.9375,14.23880005
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,78,10,-8,2023193N37305_2023-07-20 12:00:00_78,11.49472055,100883.5859,11.43513192,2231.703125,56365.57422,16.21231079
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,84,5,-2,2023193N37305_2023-07-20 12:00:00_84,10.71921364,100703.3438,10.67097279,2533.171875,55938.50781,17.87979126
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,90,0,1,2023193N37305_2023-07-20 12:00:00_90,10.49865718,100603.4844,10.44857866,2535.359375,55363.23438,19.47128296
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,96,0,1,2023193N37305_2023-07-20 12:00:00_96,10.60808015,100532.9609,10.55479023,2698.617188,54765.375,23.45510864
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,102,0,1,2023193N37305_2023-07-20 12:00:00_102,10.92368471,100499.8438,10.88563843,2656.9375,54400.06641,27.62716675
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,108,-5,4,2023193N37305_2023-07-20 12:00:00_108,11.06552508,100404.5391,11.05091906,2774.375,54133.40625,29.44763184
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,114,-5,4,2023193N37305_2023-07-20 12:00:00_114,11.88173357,100114.3516,11.85133648,2885.03125,53851.74609,29.65374756
2023193N37305,2023,,,DON,2023/7/20 12:00,TS,34.3,317.8125,AL052023,40,1004,2023,120,-10,6,2023193N37305_2023-07-20 12:00:00_120,12.2825455,99902.22656,12.26842568,3116.117188,53718.70703,29.81246948
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,6,5,-1,2023201N13134_2023-07-22 00:00:00_6,15.9288973,100157.3438,15.68938709,1081.539063,57125.28906,1.974060059
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,12,10,-4,2023201N13134_2023-07-22 00:00:00_12,15.87686465,100156.875,15.75586091,1317.054688,57154.92188,2.604522705
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,18,15,-7,2023201N13134_2023-07-22 00:00:00_18,16.78918667,99692.36719,16.56383464,1622,56828.14063,2.483734131
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,24,25,-11,2023201N13134_2023-07-22 00:00:00_24,19.05694386,99513.39063,18.9917439,1908.664063,56672.76953,2.63293457
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,30,35,-18,2023201N13134_2023-07-22 00:00:00_30,21.22454573,98874.80469,21.01281935,2430.757813,56119.44141,3.608428955
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,36,55,-35,2023201N13134_2023-07-22 00:00:00_36,22.66718961,98596.42969,22.63357747,2981.234375,55913.45313,3.88192749
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,42,60,-38,2023201N13134_2023-07-22 00:00:00_42,22.44821018,98101.16406,22.40321859,3342.914063,55542.77344,5.240844727
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,48,75,-52,2023201N13134_2023-07-22 00:00:00_48,22.79843555,98099.03125,22.78105938,3434.070313,55555.13281,5.555236816
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,54,90,-69,2023201N13134_2023-07-22 00:00:00_54,21.79722568,97668.29688,21.76894317,3992.039063,55322.60547,6.857391357
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,60,95,-73,2023201N13134_2023-07-22 00:00:00_60,21.42378217,97799.22656,21.40306116,4216.078125,55463.44531,7.592315674
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,66,95,-71,2023201N13134_2023-07-22 00:00:00_66,20.5067303,97601.50781,20.48042647,4258.210938,55421.50781,9.857421875
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,72,100,-75,2023201N13134_2023-07-22 00:00:00_72,19.37322199,98037.53125,19.36571119,3988.539063,55651.27344,11.30462646
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,78,90,-69,2023201N13134_2023-07-22 00:00:00_78,18.87389926,98076.36719,18.8611194,3670.546875,55756.42969,12.53125
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,84,90,-67,2023201N13134_2023-07-22 00:00:00_84,17.80558804,98343.1875,17.77854923,3761.03125,55982.56641,14.65194702
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,90,90,-66,2023201N13134_2023-07-22 00:00:00_90,17.93391368,98437.35938,17.92663522,3576.3125,56003.58203,15.59799194
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,96,75,-54,2023201N13134_2023-07-22 00:00:00_96,17.33521915,98694.28906,17.33314638,3428.007813,56176.66797,15.3536377
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,102,70,-51,2023201N13134_2023-07-22 00:00:00_102,16.7686501,98700.35938,16.73737391,3168.726563,56204.01563,19.01315308
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,108,60,-44,2023201N13134_2023-07-22 00:00:00_108,16.18394279,98944.44531,16.17928671,3232.726563,56354.26563,19.38555908
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,114,50,-37,2023201N13134_2023-07-22 00:00:00_114,15.83889862,98966.39844,15.82876749,3048.796875,56393.25781,15.91159058
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 0:00,TS,14.3,131.25,WP052023,30,1003,2023,120,50,-37,2023201N13134_2023-07-22 00:00:00_120,14.95121426,99116.92188,14.94655126,3065.765625,56542.42188,15.21173096
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 12:00,TS,14.4,130.25,WP052023,40,999,2023,6,5,-3,2023201N13134_2023-07-22 12:00:00_6,16.75367628,99719.74219,16.65800431,1470.015625,56844.26563,2.167602539
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 12:00,TS,14.4,130.25,WP052023,40,999,2023,12,15,-7,2023201N13134_2023-07-22 12:00:00_12,19.40389676,99544.94531,18.99313742,1813.148438,56635.25,2.7706604
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 12:00,TS,14.4,130.25,WP052023,40,999,2023,18,25,-14,2023201N13134_2023-07-22 12:00:00_18,21.41746703,98919.67188,21.33980143,2288.226563,56065.97266,3.572265625
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 12:00,TS,14.4,130.25,WP052023,40,999,2023,24,45,-31,2023201N13134_2023-07-22 12:00:00_24,22.98983791,98621.28125,22.91069231,2698.929688,55851.35938,2.870941162
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 12:00,TS,14.4,130.25,WP052023,40,999,2023,30,50,-34,2023201N13134_2023-07-22 12:00:00_30,23.02104769,98089.5,22.9840287,3316.070313,55510.25,3.374816895
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 12:00,TS,14.4,130.25,WP052023,40,999,2023,36,65,-48,2023201N13134_2023-07-22 12:00:00_36,23.28403935,97987.15625,23.11335461,3473.03125,55517.82813,4.444091797
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 12:00,TS,14.4,130.25,WP052023,40,999,2023,42,80,-65,2023201N13134_2023-07-22 12:00:00_42,22.98143591,97538.52344,22.92445447,3831.921875,55263.58203,5.826721191
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 12:00,TS,14.4,130.25,WP052023,40,999,2023,48,85,-69,2023201N13134_2023-07-22 12:00:00_48,22.66841641,97516.26563,22.62720024,4051.367188,55323.98828,6.310546875
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 12:00,TS,14.4,130.25,WP052023,40,999,2023,54,85,-67,2023201N13134_2023-07-22 12:00:00_54,22.03697123,97330.83594,22.01452466,4258.796875,55253.00781,7.957702637
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 12:00,TS,14.4,130.25,WP052023,40,999,2023,60,90,-71,2023201N13134_2023-07-22 12:00:00_60,21.74526176,97712.39063,21.73029812,4302.84375,55475.08203,7.792022705
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 12:00,TS,14.4,130.25,WP052023,40,999,2023,66,80,-65,2023201N13134_2023-07-22 12:00:00_66,20.32742889,97685.58594,20.32193012,4013.242188,55496.75781,10.33691406
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 12:00,TS,14.4,130.25,WP052023,40,999,2023,72,80,-63,2023201N13134_2023-07-22 12:00:00_72,19.36468482,97987.61719,19.34415751,4117.648438,55742.71875,11.11190796
2023201N13134,2023,WP,MM,DOKSURI,2023/7/22 12:00,TS,14.4,130.25,WP052023,40,999,2023,78,80,-62,2023201N13134_2023-07-22 12:00:00_78,18.97625211,98118.72656,18.96038269,3899.679688,55788.65234,13.07907104
